url,Method_A,Method_B,mask_type,mask_ratio
FHFWlckPR-E,Ours,Method1,curve-like,30
OUBdipr1ZwA,Ours,Method2,object-like,5
1cj1BApoYF0,Ours,Method2,curve-like,30
yo10PBbt_ZQ,Ours,Method3,curve-like,5
x3bDhtuC5yk,Ours,Method1,curve-like,30
9MMIB61e6sM,Ours,Method2,object-like,5
NjTT5_RSkw4,Ours,Method3,curve-like,30
10DHUqSVu6I,Ours,Method2,object-like,5
DS89Vb07C-U,Ours,Method1,curve-like,30
mFNDlfzWnGw,Ours,Method3,curve-like,5
m60hjpNtq5k,Ours,Method2,curve-like,30
fzuy63eCUKc,Ours,Method2,object-like,5
lqPhqGu3VCM,Ours,Method1,curve-like,30
Z95xtHab_0A,Ours,Method2,object-like,5
BlblBvpVgjE,Ours,Method2,curve-like,30
51SOZjKuaaQ,Ours,Method3,curve-like,5
UX8nRhZV-W0,Ours,Method1,curve-like,30
Rb8gjCg3Oac,Ours,Method2,object-like,5
M1tmYdeh6ZM,Ours,Method3,curve-like,30
P5IQMpyL24Y,Ours,Method2,object-like,5
DHMx_B9-zdY,Ours,Method1,curve-like,30
H0OHrdVlLRc,Ours,Method3,curve-like,5
iDfZua4IS4A,Ours,Method2,curve-like,30
Dnz-BTz9eDU,Ours,Method2,object-like,5
ixx8yGG4AS4,Ours,Method1,curve-like,30
djACkCHl3JA,Ours,Method2,object-like,5
